# x, y_pred
6.711987312883138657e-03 5.316270142793655396e-02 1.500000059604644775e-01 6.880945712327957153e-02 5.219500139355659485e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.480000019073486328e-01 6.463128328323364258e-02 6.131833046674728394e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.480000019073486328e-01 6.878025084733963013e-02 5.156020075082778931e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.459999978542327881e-01 6.460166722536087036e-02 6.068498641252517700e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.459999978542327881e-01 6.875106692314147949e-02 5.092528089880943298e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.439999938011169434e-01 6.457208842039108276e-02 6.005156412720680237e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.439999938011169434e-01 6.872181594371795654e-02 5.029021203517913818e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.420000046491622925e-01 6.454247981309890747e-02 5.941797047853469849e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.420000046491622925e-01 6.869257241487503052e-02 4.965507239103317261e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.400000005960464478e-01 6.451285630464553833e-02 5.878418684005737305e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.400000005960464478e-01 6.866332888603210449e-02 4.901977255940437317e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.379999965429306030e-01 6.448325514793395996e-02 5.815026909112930298e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.379999965429306030e-01 6.863403320312500000e-02 4.838436841964721680e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.360000073909759521e-01 6.445364654064178467e-02 5.751624703407287598e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.360000073909759521e-01 6.860473006963729858e-02 4.774884879589080811e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.340000033378601074e-01 6.442400068044662476e-02 5.688207596540451050e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.340000033378601074e-01 6.857539713382720947e-02 4.711320996284484863e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.319999992847442627e-01 6.439434736967086792e-02 5.624775215983390808e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.319999992847442627e-01 6.854611635208129883e-02 4.647749662399291992e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.299999952316284180e-01 6.436472386121749878e-02 5.561331659555435181e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.299999952316284180e-01 6.851675361394882202e-02 4.584164917469024658e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.280000060796737671e-01 6.433507800102233887e-02 5.497870594263076782e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.280000060796737671e-01 6.848739832639694214e-02 4.520569369196891785e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.260000020265579224e-01 6.430541723966598511e-02 5.434401333332061768e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.260000020265579224e-01 6.845801323652267456e-02 4.456967487931251526e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.239999979734420776e-01 6.427574902772903442e-02 5.370915681123733521e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.239999979734420776e-01 6.842862069606781006e-02 4.393348842859268188e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.220000013709068298e-01 6.424605846405029297e-02 5.307419225573539734e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.220000013709068298e-01 6.839922070503234863e-02 4.329723864793777466e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.199999973177909851e-01 6.421638280153274536e-02 5.243908613920211792e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.199999973177909851e-01 6.836975365877151489e-02 4.266088083386421204e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.180000007152557373e-01 6.418668478727340698e-02 5.180386826395988464e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.180000007152557373e-01 6.834033131599426270e-02 4.202441871166229248e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.159999966621398926e-01 6.415698677301406860e-02 5.116853117942810059e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.159999966621398926e-01 6.831083446741104126e-02 4.138787835836410522e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.140000000596046448e-01 6.412725150585174561e-02 5.053305253386497498e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.140000000596046448e-01 6.828134506940841675e-02 4.075124859809875488e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.120000034570693970e-01 6.409753859043121338e-02 4.989746212959289551e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.120000034570693970e-01 6.825181841850280762e-02 4.011449217796325684e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.099999994039535522e-01 6.406780332326889038e-02 4.926177859306335449e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.099999994039535522e-01 6.822229176759719849e-02 3.947769850492477417e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.080000028014183044e-01 6.403805315494537354e-02 4.862596094608306885e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.080000028014183044e-01 6.819269806146621704e-02 3.884077817201614380e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.059999987483024597e-01 6.400828063488006592e-02 4.799004271626472473e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.059999987483024597e-01 6.816314160823822021e-02 3.820380195975303650e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.040000021457672119e-01 6.397850811481475830e-02 4.735400527715682983e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.040000021457672119e-01 6.813353300094604492e-02 3.756672888994216919e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.019999980926513672e-01 6.394871324300765991e-02 4.671787098050117493e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.019999980926513672e-01 6.810388714075088501e-02 3.692958503961563110e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.000000014901161194e-01 6.391890347003936768e-02 4.608161747455596924e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.000000014901161194e-01 6.807423382997512817e-02 3.629235178232192993e-02
3.191475942730903625e-02 1.478506624698638916e-02 9.799999743700027466e-02 6.388907879590988159e-02 4.544527083635330200e-02
6.711987312883138657e-03 5.316270142793655396e-02 9.799999743700027466e-02 6.804455816745758057e-02 3.565504774451255798e-02
3.191475942730903625e-02 1.478506624698638916e-02 9.600000083446502686e-02 6.385924667119979858e-02 4.480880126357078552e-02
6.711987312883138657e-03 5.316270142793655396e-02 9.600000083446502686e-02 6.801485270261764526e-02 3.501768410205841064e-02
3.191475942730903625e-02 1.478506624698638916e-02 9.399999678134918213e-02 6.382941454648971558e-02 4.417226463556289673e-02
6.711987312883138657e-03 5.316270142793655396e-02 9.399999678134918213e-02 6.798513233661651611e-02 3.438023477792739868e-02
3.191475942730903625e-02 1.478506624698638916e-02 9.200000017881393433e-02 6.379953771829605103e-02 4.353561252355575562e-02
6.711987312883138657e-03 5.316270142793655396e-02 9.200000017881393433e-02 6.795536726713180542e-02 3.374269604682922363e-02
3.191475942730903625e-02 1.478506624698638916e-02 9.000000357627868652e-02 6.376963853836059570e-02 4.289886355400085449e-02
6.711987312883138657e-03 5.316270142793655396e-02 9.000000357627868652e-02 6.792558729648590088e-02 3.310510143637657166e-02
3.191475942730903625e-02 1.478506624698638916e-02 8.799999952316284180e-02 6.373974680900573730e-02 4.226202145218849182e-02
6.711987312883138657e-03 5.316270142793655396e-02 8.799999952316284180e-02 6.789577007293701172e-02 3.246743604540824890e-02
3.191475942730903625e-02 1.478506624698638916e-02 8.600000292062759399e-02 6.370983272790908813e-02 4.162507504224777222e-02
6.711987312883138657e-03 5.316270142793655396e-02 8.600000292062759399e-02 6.786593794822692871e-02 3.182971104979515076e-02
3.191475942730903625e-02 1.478506624698638916e-02 8.399999886751174927e-02 6.367991119623184204e-02 4.098805785179138184e-02
6.711987312883138657e-03 5.316270142793655396e-02 8.399999886751174927e-02 6.783608347177505493e-02 3.119193017482757568e-02
3.191475942730903625e-02 1.478506624698638916e-02 8.200000226497650146e-02 6.364995241165161133e-02 4.035095125436782837e-02
6.711987312883138657e-03 5.316270142793655396e-02 8.200000226497650146e-02 6.780619919300079346e-02 3.055408596992492676e-02
3.191475942730903625e-02 1.478506624698638916e-02 7.999999821186065674e-02 6.361997127532958984e-02 3.971374034881591797e-02
6.711987312883138657e-03 5.316270142793655396e-02 7.999999821186065674e-02 6.777627021074295044e-02 2.991618216037750244e-02
3.191475942730903625e-02 1.478506624698638916e-02 7.800000160932540894e-02 6.358998268842697144e-02 3.907645121216773987e-02
6.711987312883138657e-03 5.316270142793655396e-02 7.800000160932540894e-02 6.774632632732391357e-02 2.927824109792709351e-02
3.191475942730903625e-02 1.478506624698638916e-02 7.599999755620956421e-02 6.355997920036315918e-02 3.843909502029418945e-02
6.711987312883138657e-03 5.316270142793655396e-02 7.599999755620956421e-02 6.771633028984069824e-02 2.864020317792892456e-02
3.191475942730903625e-02 1.478506624698638916e-02 7.400000095367431641e-02 6.352996081113815308e-02 3.780163824558258057e-02
6.711987312883138657e-03 5.316270142793655396e-02 7.400000095367431641e-02 6.768632680177688599e-02 2.800213918089866638e-02
3.191475942730903625e-02 1.478506624698638916e-02 7.199999690055847168e-02 6.349990516901016235e-02 3.716411441564559937e-02
6.711987312883138657e-03 5.316270142793655396e-02 7.199999690055847168e-02 6.765629351139068604e-02 2.736400440335273743e-02
3.191475942730903625e-02 1.478506624698638916e-02 7.000000029802322388e-02 6.346986442804336548e-02 3.652652353048324585e-02
6.711987312883138657e-03 5.316270142793655396e-02 7.000000029802322388e-02 6.762621551752090454e-02 2.672583609819412231e-02
3.191475942730903625e-02 1.478506624698638916e-02 6.800000369548797607e-02 6.343974918127059937e-02 3.588884323835372925e-02
6.711987312883138657e-03 5.316270142793655396e-02 6.800000369548797607e-02 6.759614497423171997e-02 2.608763612806797028e-02
3.191475942730903625e-02 1.478506624698638916e-02 6.599999964237213135e-02 6.340965628623962402e-02 3.525108844041824341e-02
6.711987312883138657e-03 5.316270142793655396e-02 6.599999964237213135e-02 6.756599992513656616e-02 2.544937655329704285e-02
3.191475942730903625e-02 1.478506624698638916e-02 6.400000303983688354e-02 6.337951868772506714e-02 3.461328893899917603e-02
6.711987312883138657e-03 5.316270142793655396e-02 6.400000303983688354e-02 6.753582507371902466e-02 2.481106854975223541e-02
3.191475942730903625e-02 1.478506624698638916e-02 6.199999898672103882e-02 6.334936618804931641e-02 3.397538512945175171e-02
6.711987312883138657e-03 5.316270142793655396e-02 6.199999898672103882e-02 6.750565767288208008e-02 2.417271770536899567e-02
3.191475942730903625e-02 1.478506624698638916e-02 5.999999865889549255e-02 6.331918388605117798e-02 3.333742916584014893e-02
6.711987312883138657e-03 5.316270142793655396e-02 5.999999865889549255e-02 6.747543066740036011e-02 2.353434637188911438e-02
3.191475942730903625e-02 1.478506624698638916e-02 5.799999833106994629e-02 6.328897178173065186e-02 3.269941359758377075e-02
6.711987312883138657e-03 5.316270142793655396e-02 5.799999833106994629e-02 6.744515895843505859e-02 2.289593219757080078e-02
3.191475942730903625e-02 1.478506624698638916e-02 5.600000172853469849e-02 6.325873732566833496e-02 3.206133097410202026e-02
6.711987312883138657e-03 5.316270142793655396e-02 5.600000172853469849e-02 6.741487234830856323e-02 2.225746214389801025e-02
3.191475942730903625e-02 1.478506624698638916e-02 5.400000140070915222e-02 6.322852522134780884e-02 3.142318129539489746e-02
6.711987312883138657e-03 5.316270142793655396e-02 5.400000140070915222e-02 6.738451868295669556e-02 2.161898091435432434e-02
3.191475942730903625e-02 1.478506624698638916e-02 5.200000107288360596e-02 6.319823116064071655e-02 3.078499436378479004e-02
6.711987312883138657e-03 5.316270142793655396e-02 5.200000107288360596e-02 6.735417991876602173e-02 2.098047360777854919e-02
3.191475942730903625e-02 1.478506624698638916e-02 5.000000074505805969e-02 6.316792964935302734e-02 3.014673292636871338e-02
6.711987312883138657e-03 5.316270142793655396e-02 5.000000074505805969e-02 6.732376664876937866e-02 2.034190855920314789e-02
3.191475942730903625e-02 1.478506624698638916e-02 4.800000041723251343e-02 6.313761323690414429e-02 2.950841933488845825e-02
6.711987312883138657e-03 5.316270142793655396e-02 4.800000041723251343e-02 6.729334592819213867e-02 1.970334351062774658e-02
3.191475942730903625e-02 1.478506624698638916e-02 4.600000008940696716e-02 6.310725957155227661e-02 2.887005358934402466e-02
6.711987312883138657e-03 5.316270142793655396e-02 4.600000008940696716e-02 6.726286560297012329e-02 1.906474679708480835e-02
3.191475942730903625e-02 1.478506624698638916e-02 4.399999976158142090e-02 6.307688355445861816e-02 2.823164127767086029e-02
6.711987312883138657e-03 5.316270142793655396e-02 4.399999976158142090e-02 6.723234802484512329e-02 1.842613145709037781e-02
3.191475942730903625e-02 1.478506624698638916e-02 4.199999943375587463e-02 6.304648518562316895e-02 2.759316936135292053e-02
6.711987312883138657e-03 5.316270142793655396e-02 4.199999943375587463e-02 6.720183044672012329e-02 1.778747513890266418e-02
3.191475942730903625e-02 1.478506624698638916e-02 3.999999910593032837e-02 6.301604956388473511e-02 2.695466019213199615e-02
6.711987312883138657e-03 5.316270142793655396e-02 3.999999910593032837e-02 6.717125326395034790e-02 1.714882813394069672e-02
3.191475942730903625e-02 1.478506624698638916e-02 3.799999877810478210e-02 6.298559904098510742e-02 2.631610259413719177e-02
6.711987312883138657e-03 5.316270142793655396e-02 3.799999877810478210e-02 6.714060902595520020e-02 1.651014387607574463e-02
3.191475942730903625e-02 1.478506624698638916e-02 3.599999845027923584e-02 6.295510381460189819e-02 2.567750029265880585e-02
6.711987312883138657e-03 5.316270142793655396e-02 3.599999845027923584e-02 6.710996478796005249e-02 1.587145961821079254e-02
3.191475942730903625e-02 1.478506624698638916e-02 3.400000184774398804e-02 6.292458623647689819e-02 2.503885142505168915e-02
6.711987312883138657e-03 5.316270142793655396e-02 3.400000184774398804e-02 6.707927584648132324e-02 1.523275300860404968e-02
3.191475942730903625e-02 1.478506624698638916e-02 3.200000151991844177e-02 6.289405375719070435e-02 2.440018206834793091e-02
6.711987312883138657e-03 5.316270142793655396e-02 3.200000151991844177e-02 6.704855710268020630e-02 1.459402870386838913e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.999999932944774628e-02 6.286347657442092896e-02 2.376146987080574036e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.999999932944774628e-02 6.701777875423431396e-02 1.395530626177787781e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.800000086426734924e-02 6.283286213874816895e-02 2.312271296977996826e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.800000086426734924e-02 6.698695570230484009e-02 1.331656891852617264e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.600000053644180298e-02 6.280224770307540894e-02 2.248393371701240540e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.600000053644180298e-02 6.695611029863357544e-02 1.267783623188734055e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.400000020861625671e-02 6.277157366275787354e-02 2.184513397514820099e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.400000020861625671e-02 6.692521274089813232e-02 1.203910540789365768e-02
